case,Mid_Case_LA,High_Demand_LA,Mid_Case_95by2050_LA
ignore,0,0,0
timetype,,,
distpvscen,,,stscen2023_mid_case_95_by_2050
plantchar_battery,,,
plantchar_csp,,,
geodiscov,,,
plantchar_geo,,,
plantchar_hydro,,,
incentives_suffix,,,
ngscen,,,
plantchar_upv,,,
plantchar_onswind,,,
plantchar_ofswind,,,
GSw_AnnualCap,,,1
GSw_AnnualCapScen,,,start2027_95pct2050
GSw_BECCS,,,
GSw_CCS,,,
GSw_Clean_Air_Act,,,
GSw_DAC,,,
GSw_LoadProfiles,,EER2025_100by2050,
GSw_Geothermal,,,
GSw_gopt,,,
GSw_GrowthPenalties,,,
GSw_H2,,,
GSw_H2_Demand_Case,,,
GSw_H2Combustion,,,
GSw_HourlyChunkLengthRep,,,
GSw_HourlyChunkLengthStress,,,
GSw_NoFossilOffsetCDR,,,
GSw_NuclearSMR,,,
GSw_NukeNoRetireYear,,,
GSw_Upstream,,,
GSw_PRM_NetImportLimit,,,
GSw_ReducedResource,,,
GSw_SitingUPV,,,
GSw_SitingWindOfs,,,
GSw_SitingWindOns,,,
GSw_TCPhaseout,,,
GSw_TransCapMaxAllTypes,,,
GSw_TransHurdleLevel1,,,
GSw_TransHurdleLevel2,,,
GSw_TransHurdleRate,,,
GSw_TransInvMaxLongTerm,,,
GSw_TransRestrict,,,
GSw_TransScen,,,
GSw_UpgradeCost_Mult,,,
GSw_Upgrades,,,
GSw_GrowthAbsCon,0,0,0
AWS,1,1,1
GSw_Region,LA_MISO_South,LA_MISO_South,LA_MISO_South
GSw_RegionResolution,mixed,mixed,mixed
GSw_GasCurve,2,2,2
